genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Hip-Hop,2JvzF1RMd7lE3KmFlsyZD8,0.149,0.8370000000000001,0.364,0.0,0.271,-11.713,0.276,123.984,0.46299999999999997,1
Hip-Hop,2IRZnDFmlqMuOrYOLnZZyc,0.259,0.889,0.496,0.0,0.252,-6.365,0.0905,86.00299999999999,0.544,1
Hip-Hop,2t8yVaLvJ0RenpXUIAC52d,0.0395,0.8370000000000001,0.636,0.00125,0.342,-7.643,0.086,145.972,0.27399999999999997,1
Hip-Hop,79OEIr4J4FHV0O3KrhaXRb,0.00195,0.9420000000000001,0.38299999999999995,0.0,0.0922,-8.099,0.565,100.021,0.38,1
Hip-Hop,1xzBco0xcoJEDXktl7Jxrr,0.19399999999999998,0.7290000000000001,0.625,0.009859999999999999,0.248,-5.266,0.0315,146.034,0.261,1
Hip-Hop,78QR3Wp35dqAhFEc2qAGjE,0.10300000000000001,0.8959999999999999,0.6709999999999999,0.0,0.552,-6.977,0.289,112.50200000000001,0.358,1
Hip-Hop,3ee8Jmje8o58CHK66QrVC2,0.258,0.74,0.613,0.00372,0.12300000000000001,-4.88,0.145,75.023,0.473,1
Hip-Hop,63cd4JkwGgYJrbOizbfmsp,0.172,0.68,0.5589999999999999,0.0,0.318,-5.545,0.129,202.00599999999997,0.13699999999999998,1
Hip-Hop,0FZ4Dmg8jJJAPJnvBIzD9z,0.0521,0.861,0.603,0.0,0.0924,-5.787999999999999,0.17600000000000002,98.04299999999999,0.504,1
Hip-Hop,14mHfNsSHN0FbLftyjrV9g,0.107,0.792,0.743,0.0,0.183,-2.806,0.0851,150.024,0.742,1
Hip-Hop,0JP9xo3adEtGSdUEISiszL,0.556,0.9209999999999999,0.537,0.00404,0.102,-5.723,0.0804,128.009,0.711,1
Hip-Hop,0QIjsbm2fh1cJ45XO9eGqq,0.00381,0.8,0.578,0.0,0.359,-5.144,0.0485,143.01,0.36700000000000005,1
Hip-Hop,7m9OqQk4RVRkw9JJdeAw96,0.469,0.872,0.391,4.13e-06,0.297,-9.144,0.242,134.02100000000002,0.43700000000000006,1
Hip-Hop,25F6MWrnFBCXVnpN4n76EK,0.0591,0.71,0.888,0.0,0.134,-6.457000000000001,0.235,170.19299999999998,0.816,1
Hip-Hop,1fewSx2d5KIZ04wsooEBOz,0.368,0.9009999999999999,0.46399999999999997,1.7100000000000002e-05,0.23800000000000002,-9.789,0.0645,109.00399999999999,0.638,1
Hip-Hop,5IaHrVsrferBYDm0bDyABy,0.0236,0.884,0.5589999999999999,0.0,0.10099999999999999,-7.442,0.12,97.994,0.342,1
Hip-Hop,7AQim7LbvFVZJE3O8TYgf2,0.0172,0.797,0.5329999999999999,0.000152,0.10300000000000001,-9.74,0.0412,131.036,0.32899999999999996,1
Hip-Hop,6DCZcSspjsKoFjzjrWoCdn,0.0332,0.754,0.449,8.290000000000001e-05,0.552,-9.211,0.109,77.169,0.35700000000000004,1
Hip-Hop,74lnM5V6ecvoTPV0fvptx9,0.113,0.8079999999999999,0.617,0.0,0.7340000000000001,-9.32,0.442,149.96200000000002,0.632,1
Hip-Hop,1ThmUihH9dF8EV08ku5AXN,0.111,0.935,0.552,0.0,0.0952,-9.373,0.335,99.993,0.615,1
Hip-Hop,5274I4mUMnYczyeXkGDWZN,0.0484,0.6559999999999999,0.542,0.0,0.126,-7.358,0.32299999999999995,166.111,0.551,1
Hip-Hop,577YBGuskWkVDCxZrLRB4v,0.0012699999999999999,0.9640000000000001,0.48700000000000004,6.57e-06,0.115,-6.071000000000001,0.42100000000000004,127.05,0.107,1
Hip-Hop,2LskIZrCeLxRvCiGP8gxlh,0.0302,0.703,0.723,2.06e-06,0.126,-5.45,0.0412,104.969,0.28800000000000003,1
Hip-Hop,62vpWI1CHwFy7tMIcSStl8,0.302,0.696,0.521,0.0,0.0565,-8.465,0.332,100.0,0.45799999999999996,1
Hip-Hop,2G7V7zsVDxg1yRsu7Ew9RJ,0.0589,0.835,0.626,5.9999999999999995e-05,0.396,-5.832999999999999,0.125,91.03,0.35,1
Hip-Hop,0AluA5RNsa4Cx6XRhf2hWZ,0.588,0.81,0.353,0.0,0.102,-9.931000000000001,0.31,88.031,0.0727,1
Hip-Hop,4qKcDkK6siZ7Jp1Jb4m0aL,0.0010400000000000001,0.922,0.581,5.8599999999999995e-05,0.105,-7.495,0.27,140.02200000000002,0.595,1
Hip-Hop,04MLEeAMuV9IlHEsD8vF6A,0.0215,0.765,0.7040000000000001,0.0,0.22699999999999998,-4.5889999999999995,0.127,147.055,0.498,1
Hip-Hop,3CA9pLiwRIGtUBiMjbZmRw,0.0891,0.586,0.909,0.000109,0.11900000000000001,-6.474,0.0705,93.39399999999999,0.757,1
Hip-Hop,3GVkPk8mqxz0itaAriG1L7,0.847,0.7340000000000001,0.57,2.14e-05,0.11199999999999999,-7.066,0.133,129.953,0.6890000000000001,1
Hip-Hop,2MShy1GSSgbmGUxADNIao5,0.0996,0.91,0.366,0.0,0.261,-9.954,0.0941,119.985,0.74,1
Hip-Hop,6vN77lE9LK6HP2DewaN6HZ,0.035,0.9640000000000001,0.34600000000000003,0.0,0.10800000000000001,-9.309,0.53,119.958,0.562,1
Hip-Hop,4jvjzW7Hm0yK4LvvE0Paz9,0.0175,0.669,0.574,0.00294,0.146,-6.442,0.0286,120.01299999999999,0.273,1
Hip-Hop,51w9Jbat1pLeWINGCpnQUR,0.0226,0.698,0.66,0.0,0.0622,-7.882999999999999,0.052000000000000005,159.94899999999998,0.451,1
Hip-Hop,3WRIaWsws011vHMd9uzPjG,0.013000000000000001,0.7340000000000001,0.6829999999999999,0.0,0.28,-6.105,0.0776,162.03799999999998,0.445,1
Hip-Hop,3jq1RpStaB1YGyN3rRZGca,0.5820000000000001,0.68,0.313,0.0,0.19,-13.672,0.0347,135.034,0.405,1
Hip-Hop,5w9c2J52mkdntKOmRLeM2m,0.11,0.737,0.86,1.94e-06,0.0574,-2.6519999999999997,0.0593,93.98899999999999,0.6559999999999999,1
Hip-Hop,1ZAyjvIk9YiD76yYy0TEG6,0.20199999999999999,0.8759999999999999,0.519,0.0,0.10800000000000001,-6.531000000000001,0.14300000000000002,94.98100000000001,0.158,1
Hip-Hop,60SdxE8apGAxMiRrpbmLY0,0.0627,0.8759999999999999,0.7859999999999999,0.0,0.127,-4.8839999999999995,0.306,153.06799999999998,0.575,1
Hip-Hop,7sO5G9EABYOXQKNPNiE9NR,0.149,0.88,0.428,5.07e-05,0.114,-8.28,0.20600000000000002,100.007,0.33299999999999996,1
Hip-Hop,7pMRoGLEJuFM2wl5pt0R99,0.17800000000000002,0.8440000000000001,0.513,0.0,0.0845,-8.769,0.335,128.085,0.344,1
Hip-Hop,0ZNrc4kNeQYD9koZ3KvCsy,0.005520000000000001,0.745,0.34600000000000003,0.0,0.0881,-7.709,0.331,203.91099999999997,0.11199999999999999,1
Hip-Hop,7ycWLEP1GsNjVvcjawXz3z,0.0609,0.85,0.569,0.0816,0.1,-8.152000000000001,0.136,80.02,0.294,1
Hip-Hop,7wcyO1rrH3Ru4t659IjG41,0.0415,0.7809999999999999,0.597,0.0,0.152,-6.794,0.23,158.043,0.544,1
Hip-Hop,5qHirGR7M9tdm6C17DlzSY,0.073,0.754,0.342,0.0,0.193,-8.677,0.0991,128.981,0.423,1
Hip-Hop,2MJdgSby3DtSS7bUJx2cly,0.479,0.9359999999999999,0.5589999999999999,0.0,0.129,-8.591000000000001,0.158,112.339,0.517,1
Hip-Hop,6Z4rmc0uujCpl8yXe3yjgI,0.12,0.7929999999999999,0.39899999999999997,0.0,0.124,-7.428,0.0951,121.949,0.0379,1
Hip-Hop,2BJSMvOGABRxokHKB0OI8i,0.191,0.674,0.649,0.0,0.122,-8.433,0.19899999999999998,153.069,0.48,1
Hip-Hop,2fQrGHiQOvpL9UgPvtYy6G,0.0151,0.884,0.34600000000000003,7.04e-06,0.0871,-8.228,0.35100000000000003,75.016,0.376,1
Hip-Hop,2ZRo7axmMPeSVUvDbGkJah,0.6609999999999999,0.5920000000000001,0.457,0.000331,0.146,-6.081,0.0603,146.04,0.225,1
Hip-Hop,52okn5MNA47tk87PeZJLEL,0.298,0.6559999999999999,0.721,0.0,0.17300000000000001,-5.665,0.122,148.066,0.46799999999999997,1
Hip-Hop,4CH66Rxcjcj3VBHwmIBj4T,0.0643,0.78,0.49200000000000005,0.0313,0.174,-3.4,0.0671,143.983,0.374,1
Hip-Hop,7KXjTSCq5nL1LoYtL7XAwS,0.00028199999999999997,0.9079999999999999,0.621,5.39e-05,0.0958,-6.638,0.102,150.011,0.42100000000000004,1
Hip-Hop,6wWaVoUOzLQJHd3bWAUpdZ,0.0716,0.757,0.69,0.0,0.192,-5.327000000000001,0.282,132.064,0.914,1
Hip-Hop,21kOVEG3bDCVphKhXL8XmQ,0.221,0.831,0.795,0.0,0.29100000000000004,-6.186,0.264,160.063,0.7440000000000001,1
Hip-Hop,5tz69p7tJuGPeMGwNTxYuV,0.57,0.62,0.574,0.0,0.19,-7.787999999999999,0.0479,100.021,0.35200000000000004,1
Hip-Hop,2FUNBaa5DwItJtYEBgAblU,0.158,0.89,0.607,0.00022799999999999999,0.11800000000000001,-6.916,0.124,134.02200000000002,0.22399999999999998,1
Hip-Hop,2Grb4G6t9VIqo6moKUloom,0.0066099999999999996,0.87,0.35,0.00048300000000000003,0.10800000000000001,-6.082000000000001,0.27699999999999997,74.96300000000001,0.175,1
Hip-Hop,1R6VwZ8TuHRzxZUxe88n4I,0.158,0.5920000000000001,0.584,2.63e-06,0.132,-6.232,0.0893,88.073,0.447,1
Hip-Hop,4ve2uzqdwnHr20G5YgMMqr,0.0991,0.716,0.7290000000000001,0.0,0.0842,-6.313,0.11699999999999999,131.975,0.276,1
Hip-Hop,4NdXQlDTzxbOMkzJGWFtz3,0.0889,0.925,0.397,5.12e-05,0.14400000000000002,-11.265,0.16899999999999998,130.00799999999998,0.429,1
Hip-Hop,7yotKA30dwTKNEGomV9ZsI,0.21,0.831,0.782,0.0,0.113,-6.274,0.15,141.869,0.19899999999999998,1
Hip-Hop,6j97zG4DDrh3oUa6rZbFOs,0.0835,0.807,0.602,0.0,0.151,-5.005,0.27399999999999997,95.031,0.252,1
Hip-Hop,4xkOaSrkexMciUUogZKVTS,0.0757,0.5720000000000001,0.853,0.0,0.0798,-3.2030000000000003,0.217,171.297,0.102,1
Hip-Hop,6Ius4TC0L3cN74HT7ENE6e,0.0752,0.504,0.705,0.0,0.128,-8.205,0.364,175.483,0.584,1
Hip-Hop,2v5JTeM6hSmi5wWy7jiwrI,0.15,0.741,0.845,0.0,0.174,-3.568,0.0381,129.939,0.9259999999999999,1
Hip-Hop,3V8UKqhEK5zBkBb6d6ub8i,0.542,0.903,0.675,1.28e-05,0.0595,-3.445,0.214,96.507,0.442,1
Hip-Hop,4EAV2cKiqKP5UPZmY6dejk,0.040999999999999995,0.67,0.752,0.0,0.0749,-4.146,0.0374,149.961,0.442,1
Hip-Hop,5PTG6rrL6EPFD9E2QMI2pl,0.121,0.733,0.6779999999999999,0.0,0.344,-7.771,0.43799999999999994,175.985,0.841,1
Hip-Hop,4at3d5QWnlibMVN75ECDrp,0.711,0.611,0.466,0.000264,0.0847,-11.360999999999999,0.37200000000000005,192.08,0.223,1
Hip-Hop,1jo3TwNGCXfNdB5uba3ZVv,0.0989,0.892,0.6509999999999999,0.0,0.371,-8.645,0.37799999999999995,105.814,0.599,1
Hip-Hop,3EikYy40GMSp8l5mDV6IQo,0.257,0.8809999999999999,0.623,1.5e-06,0.0964,-9.662,0.11900000000000001,88.95299999999999,0.745,1
Hip-Hop,4cxMGhkinTocPSVVKWIw0d,0.515,0.759,0.245,0.000154,0.102,-6.545,0.138,96.992,0.209,1
Hip-Hop,4dVpf9jZjcORqGTLUaeYj9,0.0651,0.797,0.8440000000000001,0.0,0.087,-5.482,0.275,170.142,0.52,1
Hip-Hop,5nzhL67GpF9szXWg5y509A,0.044000000000000004,0.665,0.585,0.0,0.0789,-5.077,0.366,158.953,0.6579999999999999,1
Hip-Hop,1n8wr8tRHs5jmBxNWXedcn,0.371,0.9,0.385,0.0,0.142,-12.189,0.435,99.964,0.488,1
Hip-Hop,6tZ3b7ik1QDXFAZlXib0YZ,0.48200000000000004,0.8290000000000001,0.527,0.0,0.631,-6.644,0.36700000000000005,116.07799999999999,0.473,1
Hip-Hop,7jKUnzzOGhAlPjr7LkIUlE,0.20199999999999999,0.7959999999999999,0.467,3.32e-05,0.20600000000000002,-6.292999999999999,0.34,179.97400000000002,0.4,1
Hip-Hop,1B4gJRq61xTs6r1O0Uq2iY,0.525,0.9209999999999999,0.607,1.12e-06,0.12300000000000001,-7.397,0.209,140.071,0.753,1
Hip-Hop,6PGoSes0D9eUDeeAafB2As,0.264,0.8,0.585,0.0,0.153,-7.343,0.0924,126.05799999999999,0.779,1
Hip-Hop,6PRh0ilIMEP1xlUHqalnkD,0.0123,0.835,0.659,0.0,0.37200000000000005,-5.696000000000001,0.31,129.93,0.579,1
Hip-Hop,0b9oOr2ZgvyQu88wzixux9,0.11699999999999999,0.8540000000000001,0.46299999999999997,0.0,0.354,-6.159,0.13699999999999998,120.024,0.5489999999999999,1
Hip-Hop,7floNISpH8VF4z4459Qo18,0.259,0.763,0.726,0.0,0.0976,-6.405,0.282,139.059,0.349,1
Hip-Hop,40wyhIkaVvuZUAbAiTOkHI,0.00206,0.7879999999999999,0.591,1.95e-05,0.11599999999999999,-4.838,0.133,152.071,0.247,1
Hip-Hop,5WvAo7DNuPRmk4APhdPzi8,0.0733,0.552,0.76,0.0,0.0865,-4.706,0.342,135.702,0.639,1
Hip-Hop,3GCdLUSnKSMJhs4Tj6CV3s,0.0605,0.698,0.633,0.000194,0.0926,-4.946000000000001,0.0597,96.92399999999999,0.552,1
Hip-Hop,6HZILIRieu8S0iqY8kIKhj,0.00454,0.638,0.523,0.0,0.0842,-6.664,0.35700000000000004,139.91299999999998,0.42200000000000004,1
Hip-Hop,3B54sVLJ402zGa6Xm4YGNe,0.0293,0.726,0.769,0.0101,0.10400000000000001,-5.043,0.12300000000000001,97.985,0.733,1
Hip-Hop,7rC5Pl8rQSX4myONQHYPBK,0.0456,0.755,0.575,0.00124,0.276,-8.392999999999999,0.0678,85.98700000000001,0.49,1
Hip-Hop,0kCBorRrKZkSztd9m0QI3r,0.00183,0.938,0.5,0.0,0.077,-10.08,0.14400000000000002,140.011,0.462,1
Hip-Hop,5bJ1DrEM4hNCafcDd1oxHx,0.36700000000000005,0.52,0.5379999999999999,0.00187,0.11900000000000001,-8.109,0.20600000000000002,141.894,0.177,1
Hip-Hop,5mCPDVBb16L4XQwDdbRUpz,0.304,0.804,0.45899999999999996,0.0862,0.11,-11.556,0.039,111.963,0.37200000000000005,1
Hip-Hop,1NHlyKgtR4roNylOhidKSv,0.00586,0.888,0.74,0.0,0.218,-5.3629999999999995,0.23800000000000002,100.00299999999999,0.664,1
Hip-Hop,3wScL5W8H40zzCKN0atfBk,0.0595,0.743,0.87,0.0,0.299,-2.188,0.212,99.075,0.884,1
Hip-Hop,5Z01UMMf7V1o0MzF86s6WJ,0.00704,0.698,0.732,0.000647,0.359,-4.522,0.266,171.43099999999998,0.0689,1
Hip-Hop,5R2rsbwCDXORX2tLfprRmM,0.317,0.721,0.508,0.0,0.153,-7.496,0.39399999999999996,159.911,0.457,1
Hip-Hop,1BuZAIO8WZpavWVbbq3Lci,0.0168,0.713,0.831,0.0,0.11800000000000001,-4.75,0.15,173.94799999999998,0.584,1
Hip-Hop,3qN5qMTKyEEmiTZD38BNTT,0.27899999999999997,0.899,0.586,0.0,0.0836,-7.8660000000000005,0.344,150.001,0.49200000000000005,1
Hip-Hop,6n4U3TlzUGhdSFbUUhTvLP,0.0739,0.909,0.628,0.0,0.10800000000000001,-5.456,0.201,145.905,0.406,1
Hip-Hop,07FkzikE6FuHIa8Ma7zJGc,0.161,0.753,0.66,0.0,0.23600000000000002,-6.542000000000001,0.133,95.00299999999999,0.182,1
Hip-Hop,40oKW22ZNNkEdZLJTScaQI,0.0306,0.747,0.524,0.0,0.2,-6.807,0.245,140.053,0.363,1
Hip-Hop,0SGkqnVQo9KPytSri1H6cF,0.105,0.77,0.5670000000000001,0.0,0.125,-5.6979999999999995,0.175,81.477,0.26,1
Hip-Hop,3BXXkwyhsHM0EPApHMhQC5,0.0394,0.912,0.5870000000000001,0.01,0.111,-7.395,0.0582,143.02700000000002,0.435,1
Hip-Hop,1e1JKLEDKP7hEQzJfNAgPl,0.0113,0.7909999999999999,0.581,0.0,0.35,-7.3229999999999995,0.28600000000000003,162.99,0.43799999999999994,1
Hip-Hop,51rXHuKN8Loc4sUlKPODgH,0.000874,0.563,0.7170000000000001,0.0,0.183,-5.186,0.337,82.064,0.42700000000000005,1
Hip-Hop,59J5nzL1KniFHnU120dQzt,0.0138,0.785,0.62,0.0,0.15,-6.667999999999999,0.254,78.476,0.478,1
Hip-Hop,1XRgIKC5TPwo7nWGyKqgG0,0.0232,0.89,0.633,0.000343,0.0993,-5.475,0.168,139.94799999999998,0.425,1
Hip-Hop,43PuMrRfbyyuz4QpZ3oAwN,0.10800000000000001,0.53,0.433,0.0,0.135,-10.597999999999999,0.185,160.14,0.27399999999999997,1
Hip-Hop,5hTpBe8h35rJ67eAWHQsJx,0.17,0.941,0.335,0.0,0.262,-10.179,0.505,120.041,0.7070000000000001,1
Hip-Hop,6G8kHiVZ1jW7vHMPVRNZU0,0.493,0.826,0.318,0.0131,0.11,-12.390999999999998,0.0574,103.00200000000001,0.138,1
Hip-Hop,5qu3j7Ou6LyQFSU9N7Sb5x,0.0269,0.9259999999999999,0.523,0.000293,0.10300000000000001,-5.915,0.158,141.983,0.205,1
Hip-Hop,6nO3tr47nr2P7f3hXb8JIo,0.381,0.642,0.782,0.0,0.10800000000000001,-3.395,0.0477,162.005,0.396,1
Hip-Hop,72LlwJM24dWKpFLVB3PWWQ,0.433,0.8240000000000001,0.5539999999999999,0.0,0.124,-7.117999999999999,0.115,127.00299999999999,0.316,1
