genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Country,5ICoYTFfmUKguBHpINKkGL,0.00821,0.551,0.7040000000000001,2.25e-06,0.245,-5.426,0.0444,97.075,0.541,1
Country,0rk6JE7ODyGWWquK4y7t1u,0.0272,0.375,0.8590000000000001,0.0,0.267,-3.2430000000000003,0.0569,74.059,0.597,0
Country,3vMwtAfDNM8dDBWMvS78pn,0.69,0.6990000000000001,0.408,0.00021899999999999998,0.145,-11.46,0.096,171.922,0.8420000000000001,1
Country,7IJlk42gDKt5dfSSLwtEsp,0.152,0.555,0.726,0.000178,0.14800000000000002,-8.939,0.0368,107.719,0.505,1
Country,2JxSaSRavL82FCTCPzVmEf,0.5710000000000001,0.64,0.478,0.0,0.0902,-6.96,0.033,136.717,0.315,0
Country,4wrjIq1lskP8tZuQBEdcux,0.13,0.435,0.846,0.0,0.092,-4.169,0.0496,199.895,0.631,0
Country,5oqxLuRvQFjV4k0orrXs5d,0.19899999999999998,0.638,0.41200000000000003,9.27e-06,0.319,-12.901,0.0242,92.83200000000001,0.509,0
Country,0DJev1kGOCzaY8Ae3oQwH0,0.0293,0.387,0.8740000000000001,1.7199999999999998e-05,0.171,-4.5280000000000005,0.053,168.105,0.674,0
Country,17zj9e1nYLJaKjqKuwWCht,0.17300000000000001,0.633,0.444,3.33e-06,0.0821,-14.09,0.0264,106.111,0.45,0
Country,04rMpRstoJt3uvqyNGKczX,0.469,0.5870000000000001,0.201,2.58e-05,0.11900000000000001,-13.299000000000001,0.0301,90.01799999999999,0.3,1
Country,0B5U0yusM7L7pyJO6wJqTb,0.29100000000000004,0.5379999999999999,0.665,7.16e-06,0.0809,-5.189,0.0327,132.085,0.34,0
Country,7n82MsJYnUxW67iFAtZdkW,0.0566,0.505,0.7559999999999999,0.0,0.198,-7.972,0.0447,156.088,0.898,0
Country,4x9y3JSvsjBTbm4uEnBrdT,0.657,0.401,0.285,1.13e-05,0.158,-11.005,0.0327,130.465,0.267,1
Country,0tCWyBFWM4M5qhaSeyuAGo,0.0181,0.7340000000000001,0.8079999999999999,0.0,0.32299999999999995,-5.375,0.23199999999999998,149.995,0.433,0
Country,0tCsWWCdQFpDmCsTrnZO69,0.005370000000000001,0.547,0.779,0.0,0.14,-5.563,0.0358,126.97,0.361,1
Country,0onvnJVl8K9ldJvufVgwSR,0.00761,0.647,0.87,2.15e-05,0.23,-6.032,0.035,129.26,0.912,0
Country,76vVrWGgSYz7r0rYEwU807,0.06,0.493,0.78,0.000248,0.192,-4.127,0.0485,119.99600000000001,0.19,1
